"Id","Probability"
52072,0.025115379467706
52073,0.032768521287966
52074,0.0282304319943764
52075,0.025775283032058
52076,0.0249402871977664
52077,0.0259166822542428
52078,0.235084575733534
52079,0.0250940274862804
52080,0.74874767358371
52081,0.0284054520410945
52082,0.0388039898044872
52083,0.0250756122305951
52084,0.0261107211662384
52085,0.449317139153244
52086,0.0471710928304404
52087,0.0851482301185244
52088,0.0261260013450698
52089,0.0245680827695912
52090,0.0429128564496451
52091,0.835386686603986
52092,0.0265729770087325
52093,0.0453516092073003
52094,0.0396250831235244
52095,0.0517181131461034
52096,0.0924918118812757
52097,0.0245827647931281
52098,0.0255873038261113
52099,0.0257023775102597
52100,0.0316737925167605
52101,0.0253493903652143
52102,0.0277479219658213
52103,0.0276735137361767
52104,0.0286221132640071
52105,0.0589548295620462
52106,0.0335606866837723
52107,0.0370262250004377
52108,0.182398029621718
52109,0.0287190657883516
52110,0.0259201685722016
52111,0.323355170258573
52112,0.0282350494857618
52113,0.0976864150256633
52114,0.621732732199827
52115,0.0259945646420231
52116,0.0252942535385135
52117,0.0350290944832079
52118,0.0319600828266923
52119,0.0248248444243271
52120,0.104425907790043
52121,0.0262846416214239
52122,0.0295043823135114
52123,0.0244598692086156
52124,0.0268492840177777
52125,0.02646113860528
52126,0.0292386554509493
52127,0.0268578533046118
52128,0.0332758397962572
52129,0.0262232629794336
52130,0.0328848227527867
52131,0.0462596467479129
52132,0.0648100709175664
52133,0.690958334474895
52134,0.0246919521844402
52135,0.0426473418904741
52136,0.0245285550992712
52137,0.0403556932501545
52138,0.0540350850526198
52139,0.0881235508428217
52140,0.0271921976536788
52141,0.0546686851191786
52142,0.686398565230008
52143,0.176858496587337
52144,0.147236059367
52145,0.0411500445478104
52146,0.864332596578647
52147,0.025922934403748
52148,0.0248328924617835
52149,0.0272261863456806
52150,0.0421511775126202
52151,0.0244350033454027
52152,0.0242866669008411
52153,0.0416305452408617
52154,0.032352120672898
52155,0.0404032140488897
52156,0.0386177003002568
52157,0.0452618818075673
52158,0.0250704280738847
52159,0.0313149794227422
52160,0.121470021937729
52161,0.0271439933425957
52162,0.0275426690225953
52163,0.0357853178501985
52164,0.0270051445308086
52165,0.0261759134043331
52166,0.0243922608727971
52167,0.0445736162813114
52168,0.101076162947683
52169,0.294726775320964
52170,0.0254011235277619
52171,0.0348386132981383
52172,0.246804607944028
52173,0.0256862826287453
52174,0.0381145089098696
52175,0.0270789988419322
52176,0.0386596547441788
52177,0.032632552005383
52178,0.0355617470619621
52179,0.0281094488624115
52180,0.0278281587258906
52181,0.0438023859964554
52182,0.0676940291109565
52183,0.0239946939662108
52184,0.0274895146356604
52185,0.0266782265112852
52186,0.0456730536905805
52187,0.0308022852230684
52188,0.0261674153311664
52189,0.0253709338434485
52190,0.0247334774267719
52191,0.0283765698073564
52192,0.0247937413797601
52193,0.0247138613067339
52194,0.528085237673262
52195,0.02380913083057
52196,0.0431028352605476
52197,0.047582482342659
52198,0.040089228064717
52199,0.0269967164746104
52200,0.105570776477795
52201,0.0270510903561442
52202,0.0289715295308522
52203,0.0247305102037843
52204,0.0785341490328622
52205,0.0270051164277728
52206,0.0528303792869303
52207,0.027934688207106
52208,0.0256795260597779
52209,0.0244544476581983
52210,0.0265218507866001
52211,0.0342584503794552
52212,0.0313863781490289
52213,0.0348082324275022
52214,0.446333928374283
52215,0.116632810629497
52216,0.0284123973636089
52217,0.0621072810268054
52218,0.0278917955795781
52219,0.0286592252359497
52220,0.027352743134736
52221,0.025472999249856
52222,0.0260382737671241
52223,0.243814260599718
52224,0.0435365186487815
52225,0.0249581193398786
52226,0.0283482798224215
52227,0.0261531028814248
52228,0.0673037517839394
52229,0.0474209814978514
52230,0.0301329323723885
52231,0.0441074813190186
52232,0.0348785955003029
52233,0.0423633560926085
52234,0.261561086684662
52235,0.270779700479218
52236,0.0958871855279168
52237,0.0526067376270009
52238,0.024696955547604
52239,0.0270364812031505
52240,0.0256580849460711
52241,0.0409277746942022
52242,0.0254115588541553
52243,0.0403677859907292
52244,0.844861028162401
52245,0.0274767222096525
52246,0.0281602143383166
52247,0.0246749956100555
52248,0.0346866293191007
52249,0.0434796125895425
52250,0.0578467015563118
52251,0.0263764862032277
52252,0.0628355632921949
52253,0.0254187226519753
52254,0.0372643546708687
52255,0.0246213207534426
52256,0.0351748228600079
52257,0.0274881083071049
52258,0.0328828634232112
52259,0.0558296696575787
52260,0.0562221639370194
52261,0.457614573367759
52262,0.0270598250391902
52263,0.0254800143966984
52264,0.0475302972459628
52265,0.0265013206563457
52266,0.0255958461522188
52267,0.024882471862517
52268,0.0832069778031816
52269,0.0252994082089756
52270,0.899383161229621
52271,0.0247883097422745
52272,0.0271279443936401
52273,0.0328561586421336
52274,0.0262556278616443
52275,0.0561895700920505
52276,0.0384355155423595
52277,0.0451667584425279
52278,0.0283198746920071
52279,0.0314287794255466
52280,0.0321156936732141
52281,0.0368672854092334
52282,0.0260893070349773
52283,0.0318811549619107
52284,0.0309829733381154
52285,0.0270905974159879
52286,0.0338933517938631
52287,0.0277518998307243
52288,0.0255671588336746
52289,0.028424701979061
52290,0.175525880842273
52291,0.0272708511132053
52292,0.0417040708329901
52293,0.367658690899774
52294,0.0356210673016972
52295,0.0271229441930832
52296,0.402904686062582
52297,0.0247555069608347
52298,0.0263123928707949
52299,0.0367552829840813
52300,0.0299079583095569
52301,0.0264080665007408
52302,0.0390920175608697
52303,0.0275752469791721
52304,0.10112974294059
52305,0.0250216733263127
52306,0.0255769430333313
52307,0.086031830043196
52308,0.0286332112507136
52309,0.0307140892007569
52310,0.141309322102139
52311,0.0261609694362979
52312,0.0264676803620999
52313,0.0259076364427149
52314,0.0273347929148428
52315,0.601047553200058
52316,0.0283468790485551
52317,0.0291049791848911
52318,0.0260656669150219
52319,0.0259327647245896
52320,0.0310693394315224
52321,0.0257263329142882
52322,0.506820477478659
52323,0.159707668175772
52324,0.0270891288926177
52325,0.0435219878130188
52326,0.220473466099794
52327,0.025521877490856
52328,0.0254843928276706
52329,0.0301984332258849
52330,0.0408553723147229
52331,0.0264553308971557
52332,0.0343485826994472
52333,0.0265682528426194
52334,0.0263698939416853
52335,0.0248658346042595
52336,0.0498780334143685
52337,0.025747403291598
52338,0.0445381564839438
52339,0.0497617604102015
52340,0.0250054129833559
52341,0.0799443933834783
52342,0.0261429212807669
52343,0.232729869179266
52344,0.0333095192850086
52345,0.0269055841729658
52346,0.0265331846747996
52347,0.0322604415347313
52348,0.0248782454412606
52349,0.0264667175138346
52350,0.0314923700566307
52351,0.0304371393469524
52352,0.381292480462956
52353,0.0281087962776435
52354,0.0265513871356598
52355,0.0253154974305945
52356,0.0333206461688223
52357,0.210827106781049
52358,0.0313307154930709
52359,0.030534779062346
52360,0.0282078778722263
52361,0.062787846794777
52362,0.0252035177355113
52363,0.0248010013341847
52364,0.0264839123583393
52365,0.0250178780821962
52366,0.0272401702439371
52367,0.0265188690289348
52368,0.0351531225125919
52369,0.0271038585049635
52370,0.449263189352419
52371,0.0337140404266585
52372,0.0341631622534345
52373,0.0261384389808296
52374,0.239610175470401
52375,0.0283587750563
52376,0.0244214082369869
52377,0.0269119937757977
52378,0.0253203797399813
52379,0.0248461638844352
52380,0.0586532994697543
52381,0.162838611618374
52382,0.190219479783685
52383,0.0248145290856125
52384,0.0455154630075625
52385,0.0402287865766216
52386,0.0423488317846335
52387,0.0754165307617476
52388,0.798020022727662
52389,0.0288777086391372
52390,0.0274998202438709
52391,0.0333066223126485
52392,0.02464101057188
52393,0.0308989798035196
52394,0.0316598643264944
52395,0.028166724659821
52396,0.347680282614122
52397,0.0262154174998535
52398,0.0785880599800189
52399,0.0666402567758871
52400,0.0256668200238077
52401,0.0420077325345243
52402,0.0262777787433744
52403,0.0306968764104586
52404,0.0870977898671537
52405,0.0607271470573137
52406,0.033984147177854
52407,0.0338845123934759
52408,0.0291266711227202
52409,0.0285913775288485
52410,0.214913065626198
52411,0.0378445954071252
52412,0.0288936861869857
52413,0.0249753020605575
52414,0.024052093177257
52415,0.0320034452545354
52416,0.0277376734138699
52417,0.617165146294792
52418,0.0300519089874754
52419,0.0394804302613902
52420,0.0259333419903363
52421,0.0291037737356877
52422,0.0412088112383169
52423,0.0263547138601977
52424,0.0253185614415666
52425,0.0332204109411625
52426,0.0254288327498697
52427,0.0254500283793575
52428,0.106548933368486
52429,0.313297125857794
52430,0.0247933331515079
52431,0.0303946729668057
52432,0.0315663126307484
52433,0.0275199200477183
52434,0.026185108577791
52435,0.0277610882927826
52436,0.024923678139949
52437,0.0255755143425136
52438,0.0264013455067221
52439,0.0332348950564327
52440,0.0256318136387184
52441,0.0289663827802789
52442,0.0651217022136356
52443,0.0496434204528474
52444,0.0247050121353923
52445,0.0312299475816713
52446,0.0383507975482782
52447,0.203765793539543
52448,0.0268779095971614
52449,0.0418872049900557
52450,0.0272893879450937
52451,0.0355414378088614
52452,0.0250559911409859
52453,0.0272753635489043
52454,0.0253208047798475
52455,0.0258165178127177
52456,0.0296002369542086
52457,0.0489634237422777
52458,0.0362192768918775
52459,0.0271282878475637
52460,0.0421146230093451
52461,0.0346266653047299
52462,0.0584414294501767
52463,0.0569697760376277
52464,0.0316683280379029
52465,0.0246680162576539
52466,0.034432838918332
52467,0.0577082984239503
52468,0.0273245559248041
52469,0.0343006735330386
52470,0.0467862247216972
52471,0.030537181537121
52472,0.0343126075642014
52473,0.026346968914972
52474,0.0266956198299027
52475,0.0625828636016625
52476,0.0251893327238812
52477,0.0266751100638762
52478,0.0273214049514579
52479,0.0357602967504627
52480,0.0366318870348873
52481,0.039932586939241
52482,0.0259301036758532
52483,0.0244644220922417
52484,0.0281502609169377
52485,0.84983007596105
52486,0.0353241769063033
52487,0.736752157888673
52488,0.192951678944082
52489,0.0311860056762452
52490,0.0278409900419968
52491,0.0287884893411575
52492,0.0295739045992821
52493,0.0292336353483749
52494,0.0252108281802923
52495,0.025179379981445
52496,0.0584209272266665
52497,0.0284982015783199
52498,0.626146382928884
52499,0.0381880471840377
52500,0.0252325474894344
52501,0.0447901512001045
52502,0.0264109552303867
52503,0.0339866665604598
52504,0.0249035262154043
52505,0.0312316504952045
52506,0.0254369799953515
52507,0.0246745691521671
52508,0.0266624325728982
52509,0.541970579342987
52510,0.0272087105405896
52511,0.400879847995646
52512,0.0291226342178704
52513,0.0333241665294168
52514,0.0395459254922887
52515,0.027741114201463
52516,0.0261073098099639
52517,0.0254617882548425
52518,0.0286337861172059
52519,0.0386763409227954
52520,0.0244030055856597
52521,0.0277957619807324
52522,0.0253161199790076
52523,0.02531548029803
52524,0.0253003838749956
52525,0.0261830468578461
52526,0.0258849401200599
52527,0.178277500271747
52528,0.0310758340830649
52529,0.227030401624266
52530,0.0423996800942524
52531,0.0257155714986787
52532,0.0416968554462648
52533,0.0279528327798466
52534,0.0363723792855753
52535,0.0258368555691522
52536,0.0305878774919911
52537,0.027051545016202
52538,0.0249911799172681
52539,0.0353746163622772
52540,0.0264059609206929
52541,0.0253903817900585
52542,0.0588936964382342
52543,0.0431646977973368
52544,0.0308678059715928
52545,0.0269343259242037
52546,0.0421266941811024
52547,0.0269965798941214
52548,0.0300942973975963
52549,0.0285688189333746
52550,0.0255499129520972
52551,0.0257989125141439
52552,0.0900387539874697
52553,0.026560378337116
52554,0.570263916868522
52555,0.0257938595185013
52556,0.0366174563942608
52557,0.0762001160804282
52558,0.0283916350722289
52559,0.0261536076380982
52560,0.0258391057547969
52561,0.0554111747771284
52562,0.0252954478795276
52563,0.0249511272265574
52564,0.0321285847035551
52565,0.0266917245982244
52566,0.215774402673763
52567,0.0258469514240824
52568,0.379937124733909
52569,0.0240437273241483
52570,0.0284312267911356
52571,0.543856767427226
52572,0.0257444970318702
52573,0.0252785663789462
52574,0.0251258313845348
52575,0.0257251292571358
52576,0.0366955657160163
52577,0.0279967006314539
52578,0.451507622302482
52579,0.0268619030022124
52580,0.0307515841197586
52581,0.0256639457645903
52582,0.0260737031722584
52583,0.025310173570916
52584,0.0262582199021052
52585,0.0263466368493472
52586,0.0297036262584136
52587,0.0257722767551122
52588,0.0243990877467428
52589,0.036010511948792
52590,0.143353433148815
52591,0.061204813177428
52592,0.0429284041607867
52593,0.0259064724610448
52594,0.0632869732397768
52595,0.0455597012013406
52596,0.0245687924901706
52597,0.0261319709142123
52598,0.236893974712601
52599,0.0299847452232151
52600,0.0257279356966986
52601,0.0519495428524643
52602,0.0253702832343722
52603,0.0415782345219706
52604,0.0339748633313296
52605,0.0249748248638517
52606,0.028691924442973
52607,0.0880958208046493
52608,0.0265768847627317
52609,0.445803739796303
52610,0.725256846536586
52611,0.0255023206759647
52612,0.0254475009584685
52613,0.0808577074469349
52614,0.0290750035039539
52615,0.0468539638504191
52616,0.117548794214281
52617,0.0675865333578262
52618,0.359055573064898
52619,0.0402357035037827
52620,0.0251479640689971
52621,0.0261053269068013
52622,0.0252625128818769
52623,0.0251979345126536
52624,0.0259999643746858
52625,0.0303218624043472
52626,0.0514135184065252
52627,0.451474127309238
52628,0.0345636179052024
52629,0.0338651150575133
52630,0.104367945053443
52631,0.0340779525863967
52632,0.0250816091509432
52633,0.0259582304626719
52634,0.0575825129316543
52635,0.15913500510948
52636,0.568340503962555
52637,0.0253872664339803
52638,0.0287244246286134
52639,0.0334148194796146
52640,0.0252651006148709
52641,0.0247673998165845
52642,0.0264702139198481
52643,0.04319823087278
52644,0.0615093191579475
52645,0.0246696972958024
52646,0.127359089218377
52647,0.0261282781056942
52648,0.0817837968649367
52649,0.0269104592754645
52650,0.0294776085634912
52651,0.0990809022981394
52652,0.02953012603
52653,0.0263208028474236
52654,0.0505194766884061
52655,0.0261234231364662
52656,0.0304587079907128
52657,0.0256284511911521
52658,0.0258357746060918
52659,0.0286675249084434
52660,0.0291266633116796
52661,0.0247854877614655
52662,0.0253955918150615
52663,0.0246843229115884
52664,0.0257285623786804
52665,0.0259208441531041
52666,0.0915733831180382
52667,0.0240754177802498
52668,0.0630450465003377
52669,0.0256499618008283
52670,0.0489225139261909
52671,0.0251526392367757
52672,0.0267859560076768
52673,0.026164271321713
52674,0.152997974511917
52675,0.0266874776898924
52676,0.026466280202289
52677,0.0391013018844512
52678,0.0278149924427286
52679,0.354160194490003
52680,0.336822800743445
52681,0.0243011959884041
52682,0.0538282085363905
52683,0.148492568567998
52684,0.0248139541350819
52685,0.302858655629636
52686,0.0268860730712761
52687,0.0320470606941926
52688,0.0268454050754119
52689,0.0287665200462921
52690,0.038052949775153
52691,0.0314048527483969
52692,0.0284864329423709
52693,0.0325250352755207
52694,0.03038408161297
52695,0.0253242290173207
52696,0.0276874185238439
52697,0.0604855433037145
52698,0.0248250736823276
52699,0.0290114203480543
52700,0.0262975384051209
52701,0.0254996301319809
52702,0.0260553498791418
