"ID","Crop_Damage"
"F00068340",0
"F00068343",0
"F00068344",0
"F00068346",0
"F00068352",0
"F00068355",0
"F00068360",0
"F00068362",0
"F00068363",0
"F00068365",0
"F00068367",0
"F00068368",0
"F00068373",0
"F00068375",0
"F00068376",0
"F00068377",0
"F00068379",0
"F00068380",0
"F00068383",0
"F00068388",0
"F00068389",0
"F00068390",0
"F00068396",0
"F00068401",0
"F00068403",0
"F00068404",0
"F00068405",0
"F00068408",0
"F00068410",0
"F00068413",0
"F00068418",0
"F00068419",0
"F00068421",0
"F00068422",0
"F00068423",0
"F00068426",0
"F00068430",0
"F00068433",0
"F00068435",0
"F00068436",0
"F00068444",0
"F00068446",0
"F00068448",0
"F00068449",0
"F00068452",0
"F00068455",0
"F00068457",0
"F00068459",0
"F00068460",0
"F00068461",0
"F00068468",0
"F00068469",0
"F00068473",0
"F00068477",0
"F00068479",0
"F00068484",0
"F00068486",0
"F00068488",0
"F00068489",0
"F00068493",0
"F00068498",0
"F00068499",0
"F00068506",0
"F00068508",0
"F00068512",0
"F00068515",0
"F00068516",0
"F00068517",0
"F00068518",0
"F00068521",0
"F00068523",0
"F00068529",0
"F00068531",0
"F00068533",0
"F00068534",0
"F00068537",0
"F00068538",0
"F00068542",0
"F00068544",0
"F00068546",0
"F00068549",0
"F00068550",0
"F00068554",0
"F00068555",0
"F00068560",0
"F00068562",0
"F00068563",0
"F00068564",0
"F00068570",0
"F00068572",0
"F00068576",0
"F00068578",0
"F00068580",0
"F00068583",0
"F00068584",0
"F00068585",0
"F00068586",0
"F00068588",0
"F00068593",0
"F00068595",0
"F00068598",0
"F00068601",0
"F00068602",0
"F00068604",0
"F00068606",0
"F00068608",0
"F00068612",0
"F00068614",0
"F00068615",0
"F00068618",0
"F00068623",0
"F00068624",0
"F00068625",0
"F00068626",0
"F00068627",0
"F00068629",0
"F00068631",0
"F00068632",0
"F00068641",0
"F00068643",0
"F00068646",0
"F00068650",0
"F00068651",0
"F00068654",0
"F00068662",0
"F00068663",0
"F00068665",0
"F00068667",0
"F00068673",0
"F00068677",0
"F00068678",0
"F00068679",0
"F00068680",0
"F00068681",0
"F00068683",0
"F00068688",0
"F00068689",0
"F00068692",0
"F00068696",0
"F00068697",0
"F00068698",0
"F00068704",0
"F00068705",0
"F00068706",0
"F00068708",0
"F00068709",0
"F00068711",0
"F00068716",0
"F00068719",0
"F00068720",0
"F00068724",0
"F00068725",0
"F00068726",0
"F00068730",0
"F00068731",0
"F00068732",0
"F00068733",0
"F00068734",0
"F00068735",0
"F00068736",0
"F00068739",0
"F00068740",0
"F00068741",0
"F00068744",0
"F00068746",0
"F00068748",0
"F00068749",0
"F00068750",0
"F00068751",0
"F00068754",0
"F00068757",0
"F00068758",0
"F00068759",0
"F00068764",0
"F00068765",0
"F00068767",0
"F00068769",0
"F00068772",0
"F00068778",0
"F00068779",0
"F00068780",0
"F00068781",0
"F00068785",0
"F00068786",0
"F00068787",0
"F00068789",0
"F00068796",0
"F00068801",0
"F00068807",0
"F00068808",0
"F00068809",0
"F00068812",0
"F00068813",0
"F00068814",0
"F00068816",0
"F00068818",0
"F00068819",0
"F00068820",0
"F00068821",0
"F00068822",0
"F00068824",0
"F00068826",0
"F00068829",0
"F00068838",0
"F00068839",0
"F00068840",0
"F00068842",0
"F00068847",0
"F00068849",0
"F00068851",0
"F00068852",0
"F00068853",0
"F00068855",0
"F00068856",0
"F00068857",0
"F00068860",0
"F00068862",0
"F00068869",0
"F00068871",0
"F00068876",0
"F00068878",0
"F00068881",0
"F00068883",0
"F00068886",0
"F00068887",0
"F00068895",0
"F00068897",0
"F00068898",0
"F00068899",0
"F00068901",0
"F00068902",0
"F00068906",0
"F00068912",0
"F00068913",0
"F00068915",0
"F00068917",0
"F00068918",0
"F00068921",0
"F00068922",0
"F00068923",0
"F00068924",0
"F00068931",0
"F00068932",0
"F00068935",0
"F00068937",0
"F00068938",0
"F00068940",0
"F00068945",0
"F00068947",0
"F00068948",0
"F00068949",0
"F00068950",0
"F00068952",0
"F00068955",0
"F00068960",0
"F00068961",0
"F00068962",0
"F00068966",0
"F00068968",0
"F00068971",0
"F00068977",0
"F00068978",0
"F00068980",0
"F00068982",0
"F00068985",0
"F00068986",0
"F00068991",0
"F00068992",0
"F00068993",0
"F00069001",0
"F00069004",0
"F00069006",0
"F00069007",0
"F00069011",0
"F00069014",0
"F00069019",0
"F00069021",0
"F00069026",0
"F00069028",0
"F00069029",0
"F00069030",0
"F00069032",0
"F00069039",0
"F00069040",0
"F00069042",0
"F00069047",0
"F00069050",0
"F00069052",0
"F00069054",0
"F00069057",0
"F00069058",0
"F00069062",0
"F00069064",0
"F00069065",0
"F00069072",0
"F00069074",0
"F00069077",0
"F00069079",0
"F00069080",0
"F00069082",0
"F00069083",0
"F00069085",0
"F00069086",0
"F00069087",0
"F00069089",0
"F00069091",0
"F00069094",0
"F00069096",0
"F00069099",0
"F00069100",0
"F00069101",0
"F00069103",0
"F00069106",0
"F00069107",0
"F00069109",0
"F00069111",0
"F00069112",0
"F00069122",0
"F00069123",0
"F00069124",0
"F00069126",0
"F00069135",0
"F00069137",0
"F00069140",0
"F00069141",0
"F00069145",0
"F00069146",0
"F00069147",0
"F00069149",0
"F00069153",0
"F00069154",0
"F00069155",0
"F00069158",0
"F00069161",0
"F00069162",0
"F00069163",0
"F00069164",0
"F00069165",0
"F00069167",0
"F00069169",0
"F00069170",0
"F00069172",0
"F00069177",0
"F00069178",0
"F00069182",0
"F00069186",0
"F00069187",0
"F00069189",0
"F00069194",0
"F00069196",0
"F00069199",0
"F00069202",0
"F00069203",0
"F00069204",0
"F00069208",0
"F00069210",0
"F00069211",0
"F00069215",0
"F00069216",0
"F00069217",0
"F00069218",0
"F00069219",0
"F00069221",0
"F00069222",0
"F00069225",0
"F00069226",0
"F00069227",0
"F00069233",0
"F00069234",0
"F00069235",0
"F00069236",0
"F00069239",0
"F00069241",0
"F00069244",0
"F00069247",0
"F00069250",0
"F00069252",0
"F00069253",0
"F00069258",0
"F00069262",0
"F00069263",0
"F00069265",0
"F00069268",0
"F00069270",0
"F00069272",0
"F00069277",0
"F00069278",0
"F00069283",0
"F00069294",0
"F00069296",0
"F00069297",0
"F00069303",0
"F00069308",1
"F00069309",0
"F00069312",0
"F00069313",0
"F00069315",0
"F00069316",0
"F00069324",0
"F00069325",0
"F00069331",1
"F00069335",0
"F00069337",0
"F00069338",0
"F00069340",0
"F00069341",1
"F00069348",0
"F00069352",1
"F00069369",0
"F00069370",0
"F00069372",0
"F00069374",0
"F00069380",0
"F00069381",0
"F00069383",0
"F00069387",0
"F00069390",0
"F00069391",0
"F00069394",0
"F00069397",0
"F00069402",0
"F00069407",0
"F00069412",0
"F00069418",0
"F00069420",0
"F00069424",0
"F00069428",0
"F00069430",0
"F00069433",0
"F00069435",0
"F00069438",0
"F00069439",0
"F00069440",0
"F00069441",0
"F00069445",0
"F00069448",0
"F00069451",0
"F00069457",0
"F00069459",0
"F00069460",0
"F00069464",0
"F00069465",0
"F00069467",0
"F00069469",0
"F00069471",0
"F00069477",0
"F00069478",0
"F00069483",0
"F00069485",0
"F00069486",0
"F00069488",0
"F00069489",0
"F00069494",0
"F00069499",0
"F00069500",0
"F00069502",0
"F00069503",0
"F00069504",0
"F00069508",0
"F00069514",0
"F00069515",0
"F00069516",0
"F00069518",0
"F00069520",0
"F00069526",0
"F00069527",0
"F00069534",0
"F00069535",0
"F00069540",0
"F00069541",0
"F00069542",0
"F00069546",0
"F00069550",0
"F00069554",0
"F00069556",0
"F00069557",0
"F00069561",0
"F00069562",0
"F00069563",0
"F00069564",0
"F00069569",0
"F00069571",0
"F00069572",0
"F00069574",0
"F00069576",0
"F00069577",0
"F00069580",0
"F00069581",0
"F00069582",0
"F00069588",0
"F00069589",0
"F00069591",0
"F00069592",0
"F00069594",0
"F00069596",0
"F00069597",0
"F00069598",0
"F00069602",0
"F00069604",0
"F00069608",0
"F00069613",0
"F00069614",0
"F00069616",0
"F00069617",0
"F00069619",0
"F00069620",0
"F00069623",0
"F00069624",0
"F00069625",0
"F00069630",0
"F00069633",0
"F00069634",0
"F00069635",0
"F00069642",0
"F00069643",0
"F00069644",0
"F00069645",0
"F00069649",0
"F00069655",0
"F00069656",0
"F00069661",0
"F00069667",0
"F00069668",0
"F00069669",0
"F00069671",0
"F00069673",0
"F00069675",0
"F00069679",0
"F00069682",0
"F00069685",0
"F00069688",0
"F00069691",0
"F00069697",0
"F00069702",0
"F00069703",0
"F00069707",0
"F00069710",0
"F00069711",0
"F00069712",0
"F00069717",0
"F00069720",0
"F00069721",0
"F00069722",0
"F00069724",0
"F00069725",0
"F00069727",0
"F00069729",0
"F00069730",0
"F00069732",0
"F00069737",0
"F00069738",0
"F00069739",0
"F00069745",0
"F00069746",0
"F00069748",0
"F00069749",0
"F00069757",0
"F00069760",0
"F00069765",0
"F00069769",0
"F00069770",0
"F00069771",0
"F00069772",0
"F00069779",0
"F00069783",0
"F00069784",0
"F00069785",0
"F00069787",0
"F00069791",0
"F00069793",0
"F00069794",0
"F00069798",0
"F00069807",0
"F00069810",0
"F00069811",0
"F00069812",0
"F00069813",0
"F00069816",0
"F00069817",0
"F00069824",0
"F00069826",0
"F00069828",0
"F00069830",0
"F00069837",0
"F00069838",0
"F00069840",0
"F00069841",0
"F00069847",0
"F00069848",0
"F00069849",0
"F00069852",0
"F00069856",0
"F00069857",0
"F00069867",0
"F00069869",0
"F00069871",0
"F00069872",0
"F00069873",0
"F00069874",0
"F00069879",0
"F00069881",0
"F00069882",0
"F00069885",0
"F00069889",0
"F00069892",0
"F00069896",0
"F00069907",0
"F00069912",0
"F00069913",0
"F00069915",0
"F00069924",0
"F00069930",0
"F00069934",0
"F00069942",0
"F00069943",0
"F00069944",0
"F00069948",0
"F00069951",0
"F00069953",0
"F00069954",0
"F00069955",0
"F00069957",0
"F00069958",0
"F00069959",0
"F00069961",0
"F00069962",0
"F00069964",0
"F00069965",0
"F00069968",0
"F00069969",0
"F00069970",0
"F00069975",0
"F00069977",0
"F00069979",0
"F00069980",0
"F00069981",0
"F00069982",0
"F00069984",0
"F00069986",0
"F00069991",0
"F00069994",0
"F00069997",0
"F00070000",0
"F00070004",0
"F00070005",0
"F00070007",0
"F00070009",0
"F00070012",0
"F00070013",0
"F00070014",0
"F00070018",0
"F00070020",0
"F00070023",0
"F00070025",0
"F00070026",0
"F00070029",0
"F00070032",0
"F00070033",0
"F00070035",0
"F00070037",0
"F00070039",0
"F00070042",0
"F00070043",0
"F00070047",0
"F00070049",0
"F00070051",0
"F00070052",0
"F00070053",0
"F00070054",0
"F00070058",0
"F00070063",0
"F00070065",0
"F00070068",0
"F00070070",0
"F00070073",0
"F00070076",0
"F00070079",0
"F00070081",0
"F00070084",0
"F00070087",0
"F00070093",0
"F00070096",0
"F00070107",0
"F00070113",0
"F00070117",0
"F00070118",0
"F00070119",0
"F00070126",0
"F00070130",0
"F00070132",0
"F00070135",0
"F00070143",0
"F00070146",0
"F00070148",0
"F00070150",0
"F00070151",0
"F00070154",0
"F00070155",0
"F00070156",0
"F00070158",0
"F00070159",0
"F00070160",0
"F00070161",0
"F00070166",0
"F00070169",0
"F00070170",0
"F00070171",0
"F00070174",0
"F00070178",0
"F00070185",0
"F00070186",0
"F00070194",0
"F00070200",0
"F00070208",0
"F00070209",0
"F00070214",0
"F00070215",0
"F00070217",0
"F00070219",0
"F00070223",0
"F00070224",0
"F00070225",0
"F00070226",0
"F00070228",0
"F00070231",0
"F00070233",0
"F00070237",0
"F00070239",0
"F00070247",0
"F00070248",0
"F00070250",0
"F00070252",0
"F00070253",0
"F00070256",0
"F00070260",0
"F00070262",0
"F00070264",0
"F00070269",0
"F00070277",0
"F00070280",0
"F00070283",0
"F00070285",0
"F00070287",0
"F00070288",0
"F00070289",0
"F00070290",0
"F00070291",0
"F00070292",0
"F00070296",0
"F00070297",0
"F00070299",0
"F00070304",0
"F00070305",0
"F00070309",0
"F00070313",0
"F00070318",0
"F00070320",0
"F00070324",0
"F00070328",0
"F00070331",0
"F00070332",0
"F00070333",0
"F00070334",0
"F00070335",0
"F00070337",0
"F00070340",0
"F00070343",0
"F00070344",0
"F00070345",0
"F00070347",0
"F00070348",0
"F00070354",0
"F00070356",0
"F00070358",0
"F00070361",0
"F00070363",0
"F00070364",0
"F00070365",0
"F00070368",0
"F00070373",0
"F00070375",0
"F00070378",0
"F00070380",0
"F00070382",0
"F00070385",0
"F00070386",0
"F00070387",0
"F00070390",0
"F00070391",0
"F00070394",0
"F00070396",0
"F00070411",0
"F00070412",0
"F00070414",0
"F00070417",0
"F00070418",0
"F00070421",0
"F00070422",0
"F00070427",0
"F00070428",0
"F00070430",0
"F00070431",0
"F00070432",0
"F00070434",0
"F00070438",0
"F00070439",0
"F00070440",0
"F00070441",0
"F00070442",0
"F00070444",0
"F00070456",0
"F00070460",0
"F00070461",0
"F00070465",0
"F00070467",0
"F00070471",0
"F00070472",0
"F00070474",0
"F00070475",0
"F00070476",0
"F00070481",0
"F00070482",0
"F00070483",0
"F00070485",0
"F00070486",0
"F00070488",0
"F00070498",0
"F00070499",0
"F00070501",0
"F00070502",0
"F00070503",0
"F00070509",0
"F00070510",0
"F00070511",0
"F00070517",0
"F00070520",0
"F00070521",0
"F00070523",0
"F00070527",0
"F00070534",0
"F00070539",0
"F00070542",0
"F00070544",0
"F00070545",0
"F00070546",0
"F00070548",0
"F00070551",0
"F00070558",0
"F00070559",0
"F00070560",0
"F00070562",0
"F00070564",0
"F00070567",0
"F00070572",0
"F00070574",0
"F00070576",0
"F00070581",0
"F00070582",0
"F00070585",0
"F00070586",0
"F00070589",0
"F00070590",0
"F00070593",0
"F00070605",0
"F00070606",0
"F00070607",0
"F00070612",0
"F00070613",0
"F00070619",0
"F00070623",0
"F00070631",0
"F00070634",0
"F00070638",0
"F00070639",0
"F00070640",0
"F00070643",0
"F00070644",0
"F00070645",0
"F00070649",0
"F00070655",0
"F00070656",0
"F00070659",0
"F00070661",0
"F00070666",0
"F00070671",0
"F00070673",0
"F00070674",0
"F00070684",0
"F00070686",0
"F00070689",0
"F00070691",0
"F00070692",0
"F00070695",0
"F00070697",0
"F00070698",0
"F00070699",0
"F00070700",0
"F00070701",0
"F00070710",0
"F00070712",0
"F00070716",0
"F00070718",0
"F00070720",0
"F00070722",0
"F00070734",0
"F00070735",0
"F00070738",0
"F00070745",0
"F00070748",0
"F00070754",0
"F00070755",0
"F00070756",0
"F00070758",0
"F00070763",0
"F00070764",1
"F00070773",0
"F00070774",0
"F00070775",0
"F00070782",0
"F00070783",0
"F00070789",0
"F00070790",0
"F00070793",0
"F00070795",0
"F00070797",0
"F00070800",0
"F00070802",0
"F00070804",0
"F00070807",0
"F00070809",0
"F00070810",0
"F00070814",0
"F00070821",0
"F00070826",0
"F00070827",0
"F00070830",0
"F00070831",0
"F00070832",0
"F00070834",0
"F00070836",0
"F00070837",0
"F00070839",0
"F00070843",0
"F00070845",0
"F00070846",0
"F00070847",0
"F00070848",0
"F00070849",0
"F00070851",0
"F00070852",0
"F00070854",0
"F00070855",0
"F00070856",0
"F00070859",0
"F00070862",0
"F00070864",0
"F00070868",0
"F00070871",0
"F00070874",0
"F00070878",0
"F00070879",0
"F00070881",0
"F00070885",0
"F00070889",0
"F00070894",0
"F00070895",0
"F00070896",0
"F00070897",0
"F00070898",0
"F00070901",0
"F00070902",0
"F00070904",0
"F00070905",0
"F00070906",0
"F00070908",0
"F00070910",0
"F00070912",0
"F00070915",0
"F00070918",0
"F00070922",0
"F00070926",0
"F00070928",0
"F00070931",0
"F00070934",0
"F00070936",0
"F00070937",0
"F00070939",0
"F00070942",0
"F00070943",0
"F00070944",0
"F00070946",0
"F00070949",0
"F00070950",0
"F00070952",0
"F00070954",0
"F00070955",0
"F00070959",0
"F00070961",0
"F00070962",0
"F00070964",0
"F00070965",0
"F00070966",0
"F00070967",0
"F00070968",0
"F00070973",0
"F00070974",0
"F00070976",0
"F00070978",0
"F00070985",0
"F00070986",0
"F00070988",0
"F00070994",0
"F00070995",0
"F00070996",0
"F00070997",0
"F00071001",0
"F00071002",0
"F00071004",0
"F00071005",0
"F00071006",0
"F00071012",0
"F00071018",0
"F00071019",0
"F00071021",0
"F00071022",0
"F00071026",0
"F00071028",0
"F00071029",0
"F00071031",0
"F00071032",0
"F00071033",0
"F00071035",0
"F00071037",0
"F00071038",0
"F00071040",0
"F00071043",0
"F00071044",0
"F00071045",0
"F00071050",0
"F00071051",0
"F00071052",0
"F00071053",0
"F00071054",0
"F00071056",0
"F00071057",0
"F00071059",0
"F00071060",0
"F00071063",0
"F00071067",0
"F00071069",0
"F00071071",0
"F00071072",0
"F00071073",0
"F00071079",0
"F00071082",0
"F00071083",0
"F00071090",0
"F00071092",0
"F00071094",0
"F00071095",0
"F00071098",0
"F00071104",0
"F00071105",0
"F00071107",0
"F00071112",0
"F00071116",0
"F00071117",0
"F00071123",0
"F00071125",0
"F00071127",0
"F00071130",0
"F00071132",0
"F00071133",0
"F00071136",0
"F00071137",0
"F00071139",0
"F00071143",0
"F00071145",0
"F00071146",0
"F00071155",0
"F00071158",0
"F00071160",0
"F00071162",0
"F00071166",0
"F00071172",0
"F00071173",0
"F00071174",0
"F00071175",0
"F00071179",0
"F00071181",0
"F00071182",0
"F00071186",0
"F00071187",0
"F00071193",0
"F00071195",0
"F00071197",0
"F00071198",0
"F00071199",0
"F00071201",0
"F00071202",0
"F00071204",0
"F00071208",0
"F00071213",0
"F00071217",0
"F00071219",0
"F00071225",0
"F00071226",0
"F00071227",0
"F00071228",0
"F00071230",0
"F00071233",0
"F00071234",0
"F00071235",0
"F00071237",0
"F00071238",0
"F00071241",0
"F00071242",0
"F00071246",0
"F00071248",0
"F00071249",0
"F00071256",0
"F00071261",0
"F00071262",0
"F00071263",0
"F00071265",0
"F00071266",0
"F00071267",0
"F00071270",0
"F00071271",0
"F00071272",0
"F00071274",0
"F00071275",0
"F00071276",0
"F00071279",0
"F00071282",0
"F00071283",0
"F00071284",0
"F00071285",0
"F00071289",0
"F00071290",0
"F00071292",0
"F00071297",0
"F00071301",0
"F00071303",0
"F00071307",0
"F00071309",0
"F00071315",0
"F00071316",0
"F00071318",0
"F00071320",0
"F00071323",0
"F00071327",0
"F00071332",0
"F00071333",0
"F00071334",0
"F00071335",0
"F00071336",0
"F00071339",0
"F00071340",0
"F00071342",0
"F00071344",0
"F00071353",0
"F00071354",0
"F00071355",0
"F00071358",0
"F00071362",0
"F00071365",0
"F00071367",0
"F00071371",0
"F00071372",0
"F00071373",0
"F00071375",0
"F00071379",0
"F00071380",0
"F00071384",0
"F00071388",0
"F00071389",0
"F00071398",0
"F00071400",0
"F00071402",0
"F00071409",0
"F00071412",0
"F00071418",0
"F00071424",0
"F00071429",0
"F00071430",0
"F00071431",0
"F00071433",0
"F00071434",0
"F00071435",0
"F00071436",0
"F00071438",0
"F00071442",0
"F00071451",0
"F00071452",0
"F00071455",0
"F00071459",0
"F00071461",0
"F00071469",0
"F00071470",0
"F00071472",0
"F00071474",0
"F00071475",0
"F00071477",0
"F00071480",0
"F00071485",1
"F00071492",1
"F00071498",1
"F00071499",1
"F00071500",1
"F00071501",2
"F00071503",1
"F00071504",1
"F00071506",1
"F00071510",1
"F00071515",1
"F00071517",1
"F00071519",1
"F00071524",1
"F00071526",0
"F00071529",0
"F00071530",0
"F00071531",0
"F00071532",0
"F00071533",0
"F00071534",0
"F00071541",0
"F00071544",0
"F00071545",0
"F00071546",0
"F00071547",0
"F00071549",0
"F00071550",0
"F00071551",0
"F00071552",0
"F00071557",0
"F00071559",0
"F00071560",0
"F00071570",0
"F00071574",0
"F00071577",0
"F00071583",0
"F00071586",0
"F00071589",0
"F00071592",0
"F00071593",0
"F00071597",0
"F00071599",0
"F00071607",0
"F00071609",1
"F00071610",0
"F00071612",0
"F00071614",0
"F00071618",0
"F00071619",0
"F00071620",1
"F00071621",0
"F00071624",0
"F00071625",0
"F00071627",0
"F00071629",0
"F00071630",0
"F00071631",0
"F00071636",0
"F00071641",0
"F00071645",0
"F00071646",0
"F00071654",0
"F00071657",0
"F00071660",0
"F00071665",0
"F00071666",0
"F00071667",0
"F00071672",0
"F00071679",0
"F00071680",0
"F00071683",0
"F00071688",0
"F00071697",0
"F00071698",0
"F00071700",0
"F00071703",0
"F00071710",0
"F00071711",1
"F00071721",1
"F00071727",0
"F00071729",1
"F00071731",0
"F00071732",0
"F00071734",0
"F00071736",0
"F00071747",0
"F00071750",1
"F00071752",1
"F00071753",0
"F00071757",0
"F00071761",0
"F00071762",0
"F00071764",0
"F00071768",0
"F00071771",1
"F00071773",0
"F00071778",0
"F00071779",0
"F00071784",1
"F00071787",0
"F00071791",0
"F00071800",0
"F00071802",1
"F00071803",0
"F00071806",1
"F00071809",0
"F00071812",1
"F00071813",0
"F00071814",0
"F00071815",0
"F00071819",1
"F00071820",0
"F00071822",1
"F00071829",1
"F00071830",1
"F00071832",1
"F00071837",0
"F00071838",0
"F00071840",0
"F00071846",0
"F00071848",0
"F00071850",0
"F00071851",0
"F00071852",0
"F00071853",0
"F00071854",1
"F00071856",0
"F00071860",1
"F00071861",0
"F00071863",0
"F00071864",1
"F00071865",0
"F00071866",0
"F00071870",1
"F00071872",1
"F00071873",1
"F00071876",0
"F00071881",0
"F00071885",0
"F00071886",0
"F00071890",1
"F00071891",0
"F00071892",1
"F00071900",1
"F00071901",0
"F00071903",1
"F00071904",1
"F00071906",0
"F00071910",0
"F00071911",0
"F00071912",0
"F00071913",0
"F00071914",0
"F00071918",0
"F00071919",0
"F00071921",0
"F00071923",0
"F00071926",1
"F00071928",1
"F00071929",0
"F00071932",1
"F00071934",0
"F00071937",0
"F00071943",0
"F00071945",1
"F00071946",1
"F00071954",0
"F00071957",0
"F00071961",1
"F00071964",0
"F00071965",0
"F00071969",1
"F00071971",1
"F00071972",1
"F00071973",0
"F00071975",0
"F00071976",0
"F00071982",0
"F00071985",1
"F00071986",1
"F00071987",1
"F00071988",0
"F00071990",1
"F00071997",0
"F00071998",1
"F00072002",0
"F00072007",0
"F00072008",0
"F00072009",0
"F00072012",1
"F00072013",0
"F00072015",1
"F00072016",1
"F00072017",0
"F00072023",0
"F00072024",0
"F00072029",1
"F00072030",0
"F00072032",0
"F00072035",1
"F00072036",0
"F00072040",0
"F00072044",0
"F00072047",1
"F00072048",1
"F00072049",1
"F00072051",0
"F00072054",1
"F00072057",1
"F00072060",0
"F00072061",0
"F00072067",0
"F00072068",0
"F00072083",0
"F00072086",1
"F00072088",0
"F00072089",0
"F00072092",0
"F00072093",0
"F00072094",0
"F00072097",1
"F00072101",1
"F00072103",1
"F00072105",0
"F00072107",0
"F00072108",0
"F00072109",0
"F00072111",1
"F00072116",0
"F00072122",1
"F00072124",1
"F00072126",0
"F00072130",1
"F00072132",0
"F00072134",0
"F00072138",1
"F00072144",1
"F00072150",1
"F00072155",0
"F00072156",0
"F00072157",0
"F00072160",0
"F00072168",0
"F00072170",0
"F00072172",0
"F00072173",0
"F00072179",0
"F00072180",0
"F00072182",0
"F00072186",0
"F00072187",0
"F00072189",0
"F00072193",0
"F00072195",0
"F00072201",0
"F00072202",0
"F00072204",0
"F00072205",0
"F00072206",0
"F00072207",0
"F00072208",0
