ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
F00088210,1576,0,1,2,10,15,26,2
F00088211,1576,0,1,2,10,20,3,2
F00088213,1576,0,1,2,15,15,25,3
F00088217,1576,0,1,2,20,20,23,2
F00088220,1575,0,1,2,20,26,14,2
F00088222,1575,0,1,2,25,13,23,1
F00088224,1575,0,1,2,30,12,21,3
F00088225,1576,0,1,2,30,38,1,2
F00088227,1576,0,1,2,40,14,18,2
F00088228,1576,0,1,2,40,26,18,2
F00088231,1575,0,1,2,40,,6,3
F00088232,1576,0,1,2,45,36,4,3
F00088235,1575,0,1,2,60,,33,3
F00088239,1576,0,1,2,40,27,12,1
F00088242,1576,0,1,2,50,21,17,3
F00088243,1576,0,1,2,20,23,19,3
F00088248,1678,0,1,2,10,10,33,3
F00088250,1678,0,1,2,10,16,30,1
F00088255,1678,0,1,2,15,20,21,2
F00088264,1678,0,1,2,20,14,32,2
F00088265,1678,0,1,2,20,,33,2
F00088266,1678,0,1,2,20,16,33,3
F00088267,1678,0,1,2,20,21,22,2
F00088268,1678,0,1,2,20,,15,2
F00088270,1678,0,1,2,20,35,12,2
F00088272,1678,0,1,2,20,42,1,1
F00088276,1678,0,1,2,25,50,1,1
F00088277,1678,0,1,2,30,16,33,2
F00088280,1678,0,1,2,30,35,2,2
F00088286,1678,0,1,2,40,18,18,2
F00088291,1678,0,1,2,40,36,14,1
F00088293,1678,0,1,2,50,10,30,3
F00088294,1678,0,1,2,55,26,20,1
F00088296,1678,0,1,2,90,35,9,2
F00088297,1678,0,1,2,10,25,24,2
F00088299,1678,0,1,2,10,18,26,2
F00088302,1786,0,1,2,20,20,23,1
F00088308,1785,0,1,2,10,10,35,3
F00088309,1785,0,1,2,10,23,24,1
F00088311,1785,0,1,2,15,26,20,2
F00088314,1785,0,1,2,20,,17,2
F00088316,1786,0,1,2,20,39,1,1
F00088319,1785,0,1,2,25,50,1,2
F00088322,1785,0,1,2,30,12,30,2
F00088328,1786,0,1,2,40,12,32,2
F00088329,1785,0,1,2,40,14,25,1
F00088332,1785,0,1,2,50,26,13,2
F00088335,1785,0,1,2,50,44,3,2
F00088338,1785,0,1,2,60,42,6,3
F00088339,1785,0,1,2,20,44,6,1
F00088340,1786,0,1,2,60,35,10,2
F00088342,1785,0,1,2,25,48,1,1
F00088346,1898,0,1,2,15,20,25,3
F00088348,1898,0,1,2,10,9,7,3
F00088350,1898,0,1,2,10,21,23,2
F00088351,1898,0,1,2,10,21,28,1
F00088352,1898,0,1,2,10,,16,3
F00088355,1898,0,1,2,10,30,2,2
F00088357,1898,0,1,2,15,5,36,3
F00088363,1898,0,1,2,20,,8,2
F00088369,1898,0,1,2,30,14,36,2
F00088372,1898,0,1,2,30,32,14,3
F00088376,1898,0,1,2,30,46,2,3
F00088383,1898,0,1,2,40,30,26,2
F00088395,2016,0,1,2,15,20,29,2
F00088396,2016,0,1,2,15,28,21,2
F00088399,2015,0,1,2,20,16,31,3
F00088401,2016,0,1,2,20,22,30,3
F00088403,2016,0,1,2,20,24,22,3
F00088405,2015,0,1,2,20,38,17,1
F00088406,2015,0,1,2,20,40,1,2
F00088408,2016,0,1,2,20,50,0,1
F00088409,2016,0,1,2,30,,26,3
F00088413,2015,0,1,2,40,20,27,2
F00088415,2016,0,1,2,40,34,14,1
F00088417,2015,0,1,2,45,28,16,1
F00088418,2016,0,1,2,45,45,6,2
F00088422,2016,0,1,2,60,34,17,1
F00088423,2016,0,1,2,15,36,14,3
F00088426,2016,0,1,2,40,40,12,2
F00088428,2015,0,1,2,10,22,27,1
F00088429,2015,0,1,2,20,25,22,2
F00088430,2015,0,1,2,20,32,17,3
F00088431,2016,0,1,2,20,45,8,2
F00088434,2139,0,1,2,10,29,18,1
F00088435,2139,0,1,2,10,,4,3
F00088436,2138,0,1,2,15,12,38,1
F00088437,2139,0,1,2,15,20,27,2
F00088439,2138,0,1,2,20,13,37,2
F00088443,2139,0,1,2,20,28,25,1
F00088444,2139,0,1,2,20,29,20,2
F00088445,2139,0,1,2,20,30,6,3
F00088447,2139,0,1,2,20,35,21,1
F00088451,2138,0,1,2,25,38,14,3
F00088452,2139,0,1,2,25,40,7,2
F00088453,2139,0,1,2,30,19,34,2
F00088455,2139,0,1,2,30,32,16,2
F00088457,2138,0,1,2,30,36,17,2
F00088458,2138,0,1,2,30,36,20,1
F00088460,2138,0,1,2,30,41,10,2
F00088463,2138,0,1,2,40,26,23,2
F00088468,2138,0,1,2,60,35,18,3
F00088472,2139,0,1,2,70,32,14,1
F00088478,2138,0,1,2,20,,9,2
F00088479,2139,0,1,2,40,26,2,2
F00088480,2267,0,1,2,5,21,30,2
F00088481,2267,0,1,2,5,22,29,2
F00088485,2267,0,1,2,10,30,24,3
F00088487,2267,0,1,2,15,10,37,2
F00088489,2267,0,1,2,15,46,8,3
F00088490,2267,0,1,2,20,13,32,2
F00088491,2267,0,1,2,20,,34,1
F00088494,2267,0,1,2,20,30,15,1
F00088495,2267,0,1,2,20,32,21,2
F00088500,2267,0,1,2,20,51,3,3
F00088501,2267,0,1,2,20,57,4,2
F00088503,2267,0,1,2,25,31,23,1
F00088504,2267,0,1,2,25,39,20,2
F00088505,2267,0,1,2,30,24,14,2
F00088509,2267,0,1,2,40,27,21,2
F00088517,2267,0,1,2,50,32,18,2
F00088520,2267,0,1,2,40,45,12,3
F00088522,2401,0,1,2,5,10,35,3
F00088525,2402,0,1,2,10,33,7,2
F00088528,2401,0,1,2,15,,17,2
F00088530,2401,0,1,2,15,42,3,2
F00088532,2402,0,1,2,20,18,24,2
F00088533,2402,0,1,2,20,21,29,1
F00088536,2402,0,1,2,20,40,16,1
F00088537,2401,0,1,2,25,10,36,1
F00088543,2402,0,1,2,35,23,30,2
F00088546,2401,0,1,2,50,30,18,1
F00088549,2542,0,1,2,5,,36,2
F00088550,2541,0,1,2,10,20,26,2
F00088552,2542,0,1,2,10,35,16,2
F00088553,2541,0,1,2,15,14,17,1
F00088557,2542,0,1,2,20,13,36,2
F00088559,2542,0,1,2,20,37,16,2
F00088563,2542,0,1,2,25,49,2,2
F00088565,2542,0,1,2,30,22,31,2
F00088566,2542,0,1,2,30,25,31,3
F00088571,2542,0,1,2,40,40,9,3
F00088572,2542,0,1,2,40,43,9,2
F00088573,2541,0,1,2,40,,4,2
F00088574,2542,0,1,2,60,,2,1
F00088576,2541,0,1,2,45,,28,2
F00088580,2687,0,1,2,20,44,12,1
F00088584,2688,0,1,2,15,17,27,2
F00088587,2688,0,1,2,15,44,12,1
F00088588,2688,0,1,2,20,8,33,2
F00088589,2688,0,1,2,20,13,40,3
F00088590,2688,0,1,2,20,15,27,2
F00088591,2688,0,1,2,20,25,32,1
F00088596,2688,0,1,2,30,31,16,1
F00088599,2688,0,1,2,40,17,30,2
F00088600,2688,0,1,2,40,27,22,1
F00088603,2688,0,1,2,40,38,17,2
F00088604,2688,0,1,2,40,45,6,1
F00088605,2688,0,1,2,15,30,27,2
F00088606,2687,0,1,2,20,34,19,2
F00088608,2840,0,1,2,10,,20,2
F00088613,2840,0,1,2,20,18,25,2
F00088623,2840,0,1,2,40,10,33,2
F00088633,2999,0,1,2,15,24,29,2
F00088635,2999,0,1,2,15,25,29,2
F00088639,2999,0,1,2,20,16,39,2
F00088641,2999,0,1,2,20,19,30,1
F00088644,2999,0,1,2,20,,26,2
F00088645,2999,0,1,2,20,36,21,1
F00088646,2999,0,1,2,20,38,21,3
F00088648,2999,0,1,2,30,38,21,2
F00088650,2999,0,1,2,40,25,19,2
F00088651,2999,0,1,2,50,30,24,2
F00088652,2999,0,1,2,55,39,25,2
F00088653,2999,0,1,2,20,38,20,3
F00088657,2999,0,1,2,20,50,12,1
F00088659,3164,0,1,2,10,19,39,2
F00088660,3164,0,1,2,10,47,8,2
F00088662,3164,0,1,2,20,50,6,3
F00088671,3164,0,1,2,20,34,22,2
F00088676,3337,0,1,2,15,18,32,3
F00088677,3337,0,1,2,40,49,2,1
F00088682,3337,0,1,2,20,50,11,2
F00088683,3337,0,1,2,10,39,14,2
F00088696,3515,0,1,2,20,46,13,2
F00088700,3702,0,1,2,30,40,18,1
F00088701,3702,0,1,2,35,10,42,2
F00088702,3702,0,1,2,30,38,20,2
F00088704,3895,0,1,2,5,20,10,1
F00088706,3895,0,1,2,10,,20,1
F00088707,3895,0,1,2,15,30,29,1
F00088708,3896,0,1,2,20,43,21,2
F00088709,3895,0,1,2,20,48,14,1
F00088714,3895,0,1,2,30,,32,1
F00088717,4097,0,1,2,40,25,10,1
F00088718,150,1,0,2,20,13,2,2
F00088719,150,1,0,2,20,17,0,3
F00088724,188,1,0,2,40,16,2,1
F00088726,209,1,0,2,20,25,1,2
F00088729,231,1,0,2,10,26,3,2
F00088730,232,1,0,2,20,18,6,3
F00088732,232,1,0,2,40,18,2,1
F00088738,283,1,0,2,15,,6,2
F00088745,283,1,0,2,40,15,6,2
F00088748,311,1,0,2,10,15,5,2
F00088749,311,1,0,2,20,15,1,3
F00088750,311,1,0,2,40,14,8,1
F00088753,342,1,0,2,10,22,3,3
F00088754,342,1,0,2,10,26,0,2
F00088755,342,1,0,2,15,22,0,1
F00088757,342,1,0,2,20,16,13,1
F00088758,342,1,0,2,20,20,5,3
F00088763,375,1,0,2,10,10,11,1
F00088764,375,1,0,2,15,13,14,3
F00088766,375,1,0,2,20,19,5,1
F00088767,375,1,0,2,20,23,3,2
F00088768,375,1,0,2,20,27,4,2
F00088771,410,1,0,2,5,20,0,2
F00088772,410,1,0,2,10,17,6,1
F00088774,410,1,0,2,15,14,11,2
F00088779,411,1,0,2,40,19,1,1
F00088780,410,1,0,2,40,24,6,1
F00088783,448,1,0,2,5,12,8,2
F00088785,448,1,0,2,10,10,16,3
F00088791,448,1,0,2,20,8,0,2
F00088796,448,1,0,2,30,24,5,2
F00088797,448,1,0,2,40,13,11,3
F00088803,488,1,0,2,5,5,2,2
F00088804,489,1,0,2,10,11,16,1
F00088805,488,1,0,2,10,13,13,2
F00088807,489,1,0,2,10,20,10,1
F00088810,488,1,0,2,20,15,12,1
F00088816,489,1,0,2,40,19,7,2
F00088820,531,1,0,2,15,18,12,2
F00088826,531,1,0,2,10,30,1,2
F00088829,531,1,0,2,20,10,7,2
F00088836,531,1,0,2,60,,2,2
F00088839,577,1,0,2,10,16,13,3
F00088841,577,1,0,2,10,25,1,2
F00088842,577,1,0,2,10,30,3,1
F00088846,577,1,0,2,15,25,4,2
F00088847,577,1,0,2,20,9,16,2
F00088849,577,1,0,2,20,20,11,1
F00088850,577,1,0,2,20,26,3,1
F00088852,577,1,0,2,25,,8,2
F00088861,577,1,0,2,20,20,1,2
F00088863,625,1,0,2,30,28,5,1
F00088864,625,1,0,2,10,15,10,3
F00088867,625,1,0,2,10,18,15,2
F00088869,625,1,0,2,10,,2,2
F00088873,625,1,0,2,20,13,20,2
F00088877,625,1,0,2,20,34,3,1
F00088884,625,1,0,2,40,,14,2
F00088886,626,1,0,2,40,32,0,1
F00088887,626,1,0,2,50,31,1,3
F00088888,625,1,0,2,60,18,14,2
F00088890,677,1,0,2,5,30,0,2
F00088892,677,1,0,2,10,,14,2
F00088893,677,1,0,2,10,24,9,1
F00088895,677,1,0,2,20,10,16,1
F00088899,677,1,0,2,25,13,19,3
F00088902,677,1,0,2,50,30,4,2
F00088903,732,1,0,2,5,10,22,2
F00088904,732,1,0,2,5,14,19,2
F00088905,731,1,0,2,5,22,0,1
F00088906,731,1,0,2,10,9,8,3
F00088908,731,1,0,2,10,11,14,1
F00088910,731,1,0,2,10,15,2,3
F00088911,732,1,0,2,10,15,16,2
F00088914,731,1,0,2,10,24,12,2
F00088916,732,1,0,2,15,12,16,3
F00088921,732,1,0,2,25,14,20,3
F00088923,732,1,0,2,30,32,5,2
F00088926,731,1,0,2,60,32,7,2
F00088928,789,1,0,2,5,17,13,1
F00088929,790,1,0,2,5,17,20,1
F00088931,789,1,0,2,5,22,13,2
F00088933,790,1,0,2,10,10,10,2
F00088937,790,1,0,2,10,23,11,1
F00088938,789,1,0,2,10,,8,1
F00088941,789,1,0,2,15,25,3,2
F00088943,789,1,0,2,20,15,20,2
F00088949,789,1,0,2,40,20,17,2
F00088957,851,1,0,2,15,,16,2
F00088959,850,1,0,2,15,27,6,3
F00088962,851,1,0,2,20,,0,1
F00088963,851,1,0,2,20,21,15,2
F00088964,851,1,0,2,20,23,8,2
F00088967,850,1,0,2,20,30,9,2
F00088969,851,1,0,2,35,15,14,1
F00088973,915,1,0,2,5,13,24,2
F00088974,916,1,0,2,5,35,3,1
F00088977,915,1,0,2,15,26,13,1
F00088983,915,1,0,2,20,31,3,3
F00088984,916,1,0,2,25,26,5,1
F00088987,915,1,0,2,30,24,4,3
F00088991,916,1,0,2,40,18,20,3
F00088992,916,1,0,2,40,,6,1
F00088993,916,1,0,2,40,30,9,3
F00088995,915,1,0,2,20,26,7,3
F00088996,984,1,0,2,20,21,5,1
F00088997,984,1,0,2,20,32,6,2
F00089000,984,1,0,2,10,30,1,3
F00089005,984,1,0,2,20,,2,1
F00089010,984,1,0,2,40,40,0,2
F00089011,984,1,0,2,60,24,16,3
F00089013,984,1,0,2,10,27,4,2
F00089015,1056,1,0,2,5,8,10,2
F00089016,1056,1,0,2,5,17,19,1
F00089020,1056,1,0,2,10,10,19,2
F00089023,1056,1,0,2,10,22,19,3
F00089025,1056,1,0,2,10,29,7,3
F00089030,1056,1,0,2,20,10,0,2
F00089033,1056,1,0,2,20,35,1,2
F00089035,1056,1,0,2,25,30,10,1
F00089039,1056,1,0,2,40,13,21,2
F00089040,1056,1,0,2,40,19,20,1
F00089042,1056,1,0,2,20,32,8,1
F00089043,1132,1,0,2,5,8,28,2
F00089044,1132,1,0,2,5,9,27,3
F00089045,1132,1,0,2,5,12,18,2
F00089046,1132,1,0,2,5,19,23,2
F00089049,1132,1,0,2,10,,13,1
F00089053,1132,1,0,2,10,25,8,2
F00089056,1132,1,0,2,15,24,16,2
F00089057,1132,1,0,2,20,5,18,3
F00089061,1132,1,0,2,20,15,20,3
F00089062,1132,1,0,2,20,22,17,1
F00089063,1132,1,0,2,20,26,0,1
F00089064,1132,1,0,2,20,37,0,1
F00089068,1132,1,0,2,30,42,1,3
F00089069,1132,1,0,2,40,19,18,3
F00089070,1132,1,0,2,40,31,1,1
F00089076,1212,1,0,2,5,18,19,2
F00089078,1212,1,0,2,10,,27,1
F00089084,1212,1,0,2,10,,14,3
F00089086,1212,1,0,2,10,34,7,3
F00089089,1212,1,0,2,15,25,5,2
F00089093,1212,1,0,2,20,34,5,3
F00089095,1212,1,0,2,20,35,6,3
F00089096,1212,1,0,2,20,41,0,1
F00089099,1212,1,0,2,30,35,3,3
F00089100,1212,1,0,2,30,36,2,2
F00089101,1212,1,0,2,40,15,20,2
F00089102,1212,1,0,2,40,33,8,2
F00089104,1212,1,0,2,50,38,3,1
F00089112,1296,1,0,2,10,26,21,3
F00089115,1296,1,0,2,10,40,5,2
F00089119,1297,1,0,2,20,22,5,2
F00089125,1297,1,0,2,40,37,1,2
F00089127,1296,1,0,2,50,,20,2
F00089129,1385,1,0,2,5,13,27,1
F00089130,1385,1,0,2,5,26,0,2
F00089131,1385,1,0,2,5,34,1,2
F00089132,1385,1,0,2,5,43,0,1
F00089134,1385,1,0,2,10,42,2,1
F00089136,1385,1,0,2,15,32,9,2
F00089137,1385,1,0,2,15,37,7,2
F00089138,1385,1,0,2,20,10,1,2
F00089143,1385,1,0,2,20,42,2,2
F00089146,1385,1,0,2,30,40,6,1
F00089147,1385,1,0,2,40,,17,2
F00089153,1385,1,0,2,60,40,0,1
F00089157,1478,1,0,2,10,16,30,2
F00089161,1478,1,0,2,10,29,12,1
F00089164,1478,1,0,2,15,,12,1
F00089165,1478,1,0,2,15,30,12,2
F00089169,1478,1,0,2,20,28,9,2
F00089173,1478,1,0,2,30,33,7,1
F00089175,1478,1,0,2,30,47,1,1
F00089176,1478,1,0,2,40,26,20,3
F00089181,1576,1,0,2,10,14,29,2
F00089182,1576,1,0,2,10,16,29,2
F00089184,1576,1,0,2,10,28,21,1
F00089186,1576,1,0,2,15,18,27,1
F00089190,1576,1,0,2,20,22,18,2
F00089193,1576,1,0,2,20,36,18,3
F00089197,1576,1,0,2,60,32,13,3
F00089201,1678,1,0,2,10,19,20,2
F00089203,1678,1,0,2,10,33,10,1
F00089206,1678,1,0,2,15,22,16,2
F00089209,1678,1,0,2,20,26,22,3
F00089213,1678,1,0,2,25,25,7,1
F00089214,1678,1,0,2,30,34,5,2
F00089220,1785,1,0,2,5,20,20,2
F00089221,1785,1,0,2,5,,20,2
F00089227,1785,1,0,2,10,50,2,1
F00089229,1785,1,0,2,15,8,29,2
F00089230,1785,1,0,2,15,28,15,1
F00089234,1785,1,0,2,20,,18,1
F00089235,1786,1,0,2,20,33,10,2
F00089237,1785,1,0,2,20,50,2,1
F00089242,1786,1,0,2,40,30,16,1
F00089243,1785,1,0,2,40,42,0,2
F00089246,1898,1,0,2,10,13,36,3
F00089247,1898,1,0,2,10,17,29,1
F00089251,1898,1,0,2,10,25,21,2
F00089253,1898,1,0,2,10,30,12,2
F00089256,1898,1,0,2,10,40,4,3
F00089257,1898,1,0,2,10,47,3,1
F00089258,1898,1,0,2,15,45,2,2
F00089259,1898,1,0,2,20,13,36,2
F00089266,1898,1,0,2,10,38,11,3
F00089270,2015,1,0,2,10,20,17,3
F00089271,2015,1,0,2,10,20,30,2
F00089272,2016,1,0,2,15,40,11,3
F00089274,2016,1,0,2,20,27,19,2
F00089275,2016,1,0,2,20,28,14,2
F00089276,2015,1,0,2,20,33,15,2
F00089277,2015,1,0,2,20,45,2,1
F00089278,2015,1,0,2,30,39,12,2
F00089285,2138,1,0,2,10,29,18,2
F00089286,2139,1,0,2,10,30,22,1
F00089287,2138,1,0,2,10,33,15,2
F00089294,2138,1,0,2,20,18,18,1
F00089295,2139,1,0,2,20,33,6,2
F00089299,2138,1,0,2,30,54,0,3
F00089302,2267,1,0,2,15,,12,2
F00089303,2267,1,0,2,5,21,31,2
F00089305,2267,1,0,2,15,25,14,3
F00089312,2267,1,0,2,25,50,1,1
F00089314,2267,1,0,2,30,,5,2
F00089315,2267,1,0,2,30,35,1,2
F00089322,2402,1,0,2,20,20,20,1
F00089328,2542,1,0,2,5,41,12,2
F00089330,2542,1,0,2,10,13,14,1
F00089331,2541,1,0,2,10,26,15,2
F00089333,2542,1,0,2,15,45,2,2
F00089334,2542,1,0,2,20,11,40,2
F00089337,2541,1,0,2,20,50,6,2
F00089341,2541,1,0,2,5,30,16,2
F00089346,2688,1,0,2,10,48,10,2
F00089355,2840,1,0,2,5,15,38,2
F00089357,2840,1,0,2,20,50,8,2
F00089358,2840,1,0,2,40,45,7,2
F00089359,2840,1,0,2,10,49,4,1
F00089361,2840,1,0,2,25,,20,1
F00089367,2999,1,0,2,10,,9,2
F00089368,2999,1,0,2,10,40,14,1
F00089369,2999,1,0,2,20,50,3,3
F00089372,3164,1,0,2,20,43,3,3
F00089373,3164,1,0,2,40,47,5,1
F00089379,3337,1,0,2,40,,10,2
F00089382,3516,1,0,2,20,35,17,3
F00089385,3896,1,0,2,10,30,14,2
F00089386,3895,1,0,2,15,9,35,1
F00089389,3896,1,0,2,10,25,24,2
F00089390,4096,1,0,2,5,10,25,2
F00089391,4096,1,0,2,20,50,14,1
F00089395,257,0,0,1,0,0,0,2
F00089400,410,0,1,1,0,0,0,1
F00089401,488,0,0,1,0,0,0,1
F00089402,488,0,1,1,0,0,0,3
F00089405,789,1,0,1,0,0,0,2
F00089409,915,0,0,1,0,0,0,3
F00089410,916,1,0,1,0,,0,2
F00089412,1132,0,1,1,0,0,0,2
F00089415,1132,1,1,1,0,0,0,2
F00089416,1297,0,0,1,0,0,0,2
F00089417,1296,1,0,1,0,0,0,2
F00089419,1385,1,0,1,0,0,0,3
F00089421,1478,1,0,1,0,0,0,2
F00089423,1576,1,0,1,0,0,0,1
F00089427,2016,1,0,1,0,0,0,2
F00089430,2138,1,1,1,0,0,0,3
F00089431,2401,1,1,1,0,0,0,3
F00089432,2542,1,1,1,0,0,0,1
F00089436,3516,1,1,1,0,0,0,2
F00089442,151,0,1,3,30,16,0,2
F00089443,150,0,1,3,35,13,0,2
F00089444,168,0,0,3,5,13,0,1
F00089447,168,0,1,3,25,14,0,2
F00089448,168,0,1,3,25,19,0,2
F00089470,256,0,0,3,20,16,0,2
F00089477,283,0,0,3,40,33,0,1
F00089483,312,0,1,3,30,,0,3
F00089484,311,0,1,3,30,26,0,1
F00089485,311,0,1,3,45,,0,2
F00089486,342,0,0,3,20,23,0,2
F00089492,342,0,1,3,40,25,0,3
F00089494,375,0,0,3,20,27,0,3
F00089498,375,0,1,3,15,19,0,3
F00089499,375,0,1,3,20,36,0,1
F00089506,410,0,0,3,30,10,0,1
F00089509,410,0,0,3,20,29,0,1
F00089513,410,0,1,3,40,22,0,2
F00089514,410,0,1,3,45,26,0,1
F00089515,410,0,1,3,25,30,0,1
F00089518,448,0,0,3,25,25,0,2
F00089520,448,0,0,3,10,26,0,2
F00089522,448,0,0,3,60,30,0,1
F00089526,448,0,1,3,20,11,0,1
F00089527,448,0,1,3,30,,0,1
F00089531,448,0,1,3,40,29,0,2
F00089532,489,0,0,3,5,19,0,1
F00089538,488,0,1,3,15,15,0,1
F00089549,531,0,1,3,10,29,0,3
F00089556,531,0,1,3,30,34,0,2
F00089557,531,0,1,3,10,32,0,1
F00089563,577,0,0,3,35,37,0,1
F00089573,577,0,1,3,40,33,0,1
F00089576,577,0,1,3,10,30,0,2
F00089578,577,0,1,3,30,25,0,2
F00089580,626,0,0,3,10,20,0,2
F00089588,625,0,0,3,20,31,0,2
F00089590,625,0,1,3,5,,0,2
F00089592,625,0,1,3,30,10,0,1
F00089593,625,0,1,3,30,32,0,2
F00089595,625,0,1,3,55,37,0,2
F00089597,626,0,1,3,30,5,0,2
F00089598,677,0,0,3,5,41,0,1
F00089600,677,0,0,3,45,29,0,1
F00089603,677,0,1,3,30,30,0,1
F00089605,677,0,1,3,35,31,0,2
F00089606,677,0,1,3,40,36,0,3
F00089607,677,0,1,3,55,35,0,3
F00089610,677,0,1,3,20,34,0,3
F00089611,731,0,0,3,10,,0,1
F00089615,731,0,0,3,25,28,0,3
F00089618,731,0,0,3,60,,0,2
F00089621,731,0,0,3,20,35,0,1
F00089628,731,0,1,3,20,29,0,1
F00089629,732,0,1,3,35,35,0,2
F00089631,732,0,1,3,40,23,0,2
F00089632,731,0,1,3,40,27,0,2
F00089633,731,0,1,3,40,42,0,3
F00089634,731,0,1,3,45,36,0,1
F00089635,731,0,1,3,30,32,0,2
F00089637,732,0,1,3,25,,0,2
F00089638,732,0,1,3,20,40,0,3
F00089645,790,0,0,3,40,35,0,1
F00089652,790,0,1,3,45,36,0,2
F00089653,789,0,1,3,40,41,0,1
F00089654,790,0,1,3,50,40,0,1
F00089656,851,0,0,3,10,26,0,2
F00089657,851,0,0,3,40,,0,2
F00089668,851,0,1,3,35,31,0,1
F00089678,915,0,0,3,15,24,0,1
F00089680,915,0,0,3,20,36,0,3
F00089682,915,0,0,3,30,41,0,3
F00089683,915,0,0,3,35,36,0,1
F00089689,915,0,0,3,10,18,0,2
F00089690,915,0,1,3,10,24,0,2
F00089696,916,0,1,3,20,24,0,3
F00089700,916,0,1,3,35,20,0,2
F00089704,915,0,1,3,60,43,0,2
F00089707,915,0,1,3,20,34,0,2
F00089712,984,0,0,3,25,37,0,1
F00089717,984,0,0,3,20,39,0,1
F00089718,984,0,0,3,50,42,0,2
F00089726,984,0,1,3,30,40,0,1
F00089727,984,0,1,3,35,36,0,2
F00089728,984,0,1,3,60,42,0,1
F00089733,1056,0,0,3,10,30,0,2
F00089734,1056,0,0,3,20,43,0,3
F00089735,1056,0,0,3,40,38,0,1
F00089737,1056,0,1,3,10,46,0,2
F00089741,1056,0,1,3,5,39,0,2
F00089742,1056,0,1,3,30,45,0,3
F00089747,1132,0,0,3,50,43,0,1
F00089748,1132,0,0,3,60,38,0,2
F00089749,1132,0,0,3,20,38,0,1
F00089751,1132,0,0,3,20,43,0,1
F00089754,1132,0,1,3,20,22,0,2
F00089755,1132,0,1,3,30,,0,3
F00089761,1132,0,1,3,50,44,0,2
F00089765,1212,0,0,3,60,37,0,1
F00089766,1212,0,0,3,5,46,0,1
F00089767,1212,0,0,3,20,47,0,3
F00089768,1212,0,0,3,10,44,0,2
F00089770,1212,0,1,3,10,29,0,2
F00089771,1212,0,1,3,20,19,0,2
F00089775,1212,0,1,3,45,41,0,3
F00089776,1212,0,1,3,50,39,0,3
F00089778,1212,0,1,3,30,35,0,2
F00089779,1212,0,1,3,30,45,0,2
F00089780,1212,0,1,3,35,40,0,2
F00089783,1212,0,1,3,20,43,0,2
F00089785,1296,0,0,3,10,11,0,3
F00089790,1296,0,0,3,30,42,0,2
F00089792,1296,0,0,3,45,39,0,2
F00089795,1297,0,0,3,40,48,0,2
F00089797,1296,0,0,3,25,46,0,1
F00089800,1296,0,1,3,25,44,0,3
F00089808,1385,0,0,3,20,52,0,1
F00089809,1385,0,0,3,25,49,0,2
F00089810,1385,0,0,3,30,52,0,1
F00089811,1385,0,0,3,45,49,0,2
F00089818,1385,0,1,3,10,31,0,3
F00089819,1385,0,1,3,10,38,0,2
F00089822,1385,0,1,3,30,20,0,1
F00089826,1385,0,1,3,40,41,0,1
F00089829,1478,0,0,3,20,,0,1
F00089832,1478,0,0,3,25,51,0,1
F00089834,1478,0,1,3,10,33,0,1
F00089838,1478,0,1,3,30,32,0,2
F00089840,1478,0,1,3,20,42,0,1
F00089841,1478,0,1,3,60,42,0,1
F00089842,1478,0,1,3,40,45,0,1
F00089845,1576,0,0,3,50,45,0,2
F00089846,1575,0,0,3,20,40,0,2
F00089847,1576,0,0,3,10,50,0,1
F00089848,1575,0,0,3,20,41,0,2
F00089849,1576,0,0,3,15,44,0,1
F00089850,1576,0,0,3,20,30,0,2
F00089852,1575,0,0,3,10,48,0,2
F00089861,1576,0,1,3,50,37,0,2
F00089862,1575,0,1,3,50,44,0,2
F00089872,1678,0,0,3,20,42,0,1
F00089879,1678,0,0,3,20,48,0,3
F00089882,1678,0,1,3,20,52,0,2
F00089884,1678,0,1,3,20,52,0,3
F00089888,1785,0,0,3,20,31,0,1
F00089890,1785,0,0,3,30,47,0,1
F00089892,1785,0,0,3,20,46,0,2
F00089893,1785,0,0,3,40,49,0,1
F00089894,1786,0,0,3,10,50,0,2
F00089898,1786,0,0,3,20,46,0,2
F00089900,1786,0,0,3,20,46,0,1
F00089904,1786,0,1,3,30,56,0,1
F00089906,1785,0,1,3,20,47,0,1
F00089907,1785,0,1,3,35,55,0,2
F00089909,1785,0,1,3,10,45,0,2
F00089910,1785,0,1,3,20,51,0,2
F00089913,1898,0,0,3,5,35,0,2
F00089918,1898,0,0,3,20,57,0,1
F00089925,1898,0,1,3,5,51,0,3
F00089929,2015,0,0,3,10,53,0,2
F00089930,2016,0,0,3,15,27,0,1
F00089932,2016,0,0,3,15,,0,2
F00089936,2016,0,0,3,10,55,0,2
F00089937,2016,0,0,3,20,52,0,1
F00089944,2016,0,0,3,5,34,0,2
F00089949,2016,0,1,3,40,36,0,2
F00089953,2139,0,0,3,10,48,0,1
F00089955,2139,0,0,3,25,54,0,1
F00089957,2138,0,0,3,40,,0,2
F00089958,2139,0,0,3,30,52,0,1
F00089959,2138,0,0,3,20,,0,3
F00089962,2139,0,1,3,50,50,0,1
F00089963,2139,0,1,3,60,54,0,1
F00089975,2267,0,1,3,25,46,0,3
F00089977,2401,0,0,3,20,36,0,2
F00089979,2401,0,0,3,30,20,0,3
