0.000000000000000000e+00,1.116172432899475098e+00,-4.139909148216247559e-01,1.700511574745178223e+00,2.456021070480346680e+00,-1.297968745231628418e+00,1.138494491577148438e+00,2.647849321365356445e+00,9.836227297782897949e-01,0.000000000000000000e+00,6.845372915267944336e-01,1.766017556190490723e+00,1.363876163959503174e-01,0.000000000000000000e+00,8.457923531532287598e-01,-1.239585876464843750e+00,-8.045660853385925293e-01,0.000000000000000000e+00,1.154480099678039551e+00,1.374530434608459473e+00,9.914664030075073242e-01,0.000000000000000000e+00,9.362403154373168945e-01,1.444490551948547363e+00,9.886375069618225098e-01,1.832402110099792480e+00,4.839356243610382080e-01,1.226783514022827148e+00,1.880181074142456055e+00
1.000000000000000000e+00,1.249037027359008789e+00,-2.406244277954101562e-01,6.773473620414733887e-01,8.022058010101318359e-01,-1.629906415939331055e+00,7.780200839042663574e-01,-5.080134272575378418e-01,1.151044011116027832e+00,0.000000000000000000e+00,1.060611009597778320e+00,-1.757583469152450562e-01,-1.816325038671493530e-01,2.214872121810913086e+00,2.196320295333862305e+00,-8.418071269989013672e-01,-6.209486722946166992e-01,2.548224449157714844e+00,3.690052330493927002e-01,-8.999097943305969238e-01,-1.721049189567565918e+00,0.000000000000000000e+00,4.898275732994079590e-01,1.019899606704711914e+00,1.212107419967651367e+00,1.255262255668640137e+00,8.789341449737548828e-01,9.327286481857299805e-01,8.656056523323059082e-01
1.000000000000000000e+00,1.406607866287231445e+00,-2.805571556091308594e-01,-1.195415019989013672e+00,2.735740184783935547e+00,-1.111481189727783203e+00,2.476509571075439453e+00,1.204094171524047852e+00,8.361588716506958008e-01,0.000000000000000000e+00,2.100070476531982422e+00,-1.028624415397644043e+00,3.577647209167480469e-01,0.000000000000000000e+00,4.682065010070800781e+00,1.203257218003273010e-01,-1.108561038970947266e+00,2.548224449157714844e+00,1.363080024719238281e+00,-7.708042860031127930e-02,-7.799183726310729980e-01,3.101961374282836914e+00,1.738282561302185059e+00,1.402617931365966797e+00,9.758026599884033203e-01,5.962328910827636719e-01,6.046596169471740723e-01,1.671192526817321777e+00,1.475466609001159668e+00
1.000000000000000000e+00,6.182047128677368164e-01,1.390773296356201172e+00,1.175612807273864746e+00,1.324486255645751953e+00,1.370187640190124512e+00,4.416383802890777588e-01,5.584642291069030762e-01,-1.619274854660034180e+00,0.000000000000000000e+00,6.567126512527465820e-01,-2.602249622344970703e+00,-2.193609327077865601e-01,0.000000000000000000e+00,8.691500425338745117e-01,-1.281721740961074829e-01,-6.775317192077636719e-01,2.548224449157714844e+00,1.620117902755737305e+00,-7.141901850700378418e-01,5.255519971251487732e-02,3.101961374282836914e+00,1.059426426887512207e+00,8.797568678855895996e-01,9.927889108657836914e-01,1.626743674278259277e+00,6.465224623680114746e-01,1.756098866462707520e+00,2.447796583175659180e+00
0.000000000000000000e+00,8.886922001838684082e-01,-8.805218935012817383e-01,1.603965878486633301e+00,2.666523456573486328e-01,1.380613446235656738e-01,6.657096147537231445e-01,-8.852909803390502930e-01,6.909125447273254395e-01,2.173076152801513672e+00,6.643927693367004395e-01,-1.999026894569396973e+00,1.374972760677337646e-01,0.000000000000000000e+00,1.007364034652709961e+00,-1.439108606427907944e-02,-1.046985387802124023e+00,2.548224449157714844e+00,8.687201142311096191e-01,-1.302163481712341309e+00,-1.096218228340148926e+00,0.000000000000000000e+00,9.209328293800354004e-01,9.214958548545837402e-01,9.867510199546813965e-01,8.787398934364318848e-01,1.120092868804931641e+00,8.436642289161682129e-01,7.428658604621887207e-01
1.000000000000000000e+00,6.421788930892944336e-01,1.019691228866577148e+00,5.236508250236511230e-01,8.886470198631286621e-01,-8.520492911338806152e-01,7.918528318405151367e-01,1.663331836462020874e-01,-8.653243780136108398e-01,2.173076152801513672e+00,1.123311042785644531e+00,1.268813014030456543e-02,1.365335583686828613e+00,0.000000000000000000e+00,1.526149511337280273e+00,-1.154286935925483704e-01,9.939911961555480957e-01,0.000000000000000000e+00,8.331826925277709961e-01,-2.144962549209594727e-01,3.383349180221557617e-01,0.000000000000000000e+00,1.021375536918640137e+00,1.157593607902526855e+00,9.893855452537536621e-01,5.162492394447326660e-01,4.571484625339508057e-01,6.821917891502380371e-01,6.819671988487243652e-01
0.000000000000000000e+00,9.957524538040161133e-01,-1.928999722003936768e-01,1.364265680313110352e+00,3.375510573387145996e-01,1.393148303031921387e+00,3.027618527412414551e-01,1.516016602516174316e+00,1.254497021436691284e-01,2.173076152801513672e+00,4.333598017692565918e-01,7.616171836853027344e-01,-8.335603475570678711e-01,0.000000000000000000e+00,7.358534336090087891e-01,1.394409388303756714e-01,-3.801907598972320557e-01,0.000000000000000000e+00,5.459622740745544434e-01,-9.024083018302917480e-01,-1.702737092971801758e+00,0.000000000000000000e+00,8.152230381965637207e-01,7.882372736930847168e-01,9.766587615013122559e-01,4.983267486095428467e-01,4.363794028759002686e-01,6.945027112960815430e-01,6.259977221488952637e-01
0.000000000000000000e+00,1.496282339096069336e+00,-4.100950360298156738e-01,-5.750799775123596191e-01,8.851646184921264648e-01,1.736216545104980469e-01,5.391084551811218262e-01,-7.377467155456542969e-01,1.049039006233215332e+00,0.000000000000000000e+00,6.232222914695739746e-01,2.973006069660186768e-01,7.611260414123535156e-01,0.000000000000000000e+00,8.478997945785522461e-01,-1.354541629552841187e-01,-1.551794648170471191e+00,2.548224449157714844e+00,9.402818679809570312e-01,-9.682013392448425293e-01,-1.223293066024780273e+00,3.101961374282836914e+00,1.052805781364440918e+00,9.165984392166137695e-01,9.968284368515014648e-01,8.319576382637023926e-01,4.124033749103546143e-01,6.181328892707824707e-01,7.003290653228759766e-01
0.000000000000000000e+00,1.406424880027770996e+00,-2.143272757530212402e-01,1.596617698669433594e-01,1.685898184776306152e+00,5.992238521575927734e-01,5.081452727317810059e-01,-1.534881711006164551e+00,1.585119962692260742e+00,0.000000000000000000e+00,9.743671417236328125e-01,-8.722332715988159180e-01,-1.391164302825927734e+00,2.214872121810913086e+00,1.155939698219299316e+00,8.184864521026611328e-01,-1.413110733032226562e+00,0.000000000000000000e+00,1.109206318855285645e+00,-1.112279772758483887e+00,1.103558659553527832e+00,0.000000000000000000e+00,1.064233899116516113e+00,9.962698221206665039e-01,9.968837499618530273e-01,8.747031092643737793e-01,1.018977284431457520e+00,9.992444515228271484e-01,1.028111696243286133e+00
1.000000000000000000e+00,1.371287107467651367e+00,2.253709554672241211e+00,-8.258773088455200195e-01,2.281939536333084106e-01,-8.194623142480850220e-02,6.512356996536254883e-01,8.287970423698425293e-01,1.245842218399047852e+00,2.173076152801513672e+00,6.374494433403015137e-01,1.139481544494628906e+00,6.312958002090454102e-01,0.000000000000000000e+00,4.251792430877685547e-01,2.201886288821697235e-02,1.614740014076232910e+00,2.548224449157714844e+00,5.722501873970031738e-01,1.836747288703918457e+00,2.745200097560882568e-01,0.000000000000000000e+00,8.123847842216491699e-01,7.551966905593872070e-01,9.859280586242675781e-01,8.416041135787963867e-01,3.471783697605133057e-01,7.626692652702331543e-01,6.672909259796142578e-01
1.000000000000000000e+00,6.652380228042602539e-01,-1.573013663291931152e+00,1.568454623222351074e+00,9.110853075981140137e-01,2.138273715972900391e-01,9.297216534614562988e-01,-4.594921171665191650e-01,1.238080978393554688e+00,0.000000000000000000e+00,1.170650720596313477e+00,-1.140332341194152832e+00,-7.819611430168151855e-01,2.214872121810913086e+00,1.193171381950378418e+00,-6.934366226196289062e-01,3.208019211888313293e-02,2.548224449157714844e+00,1.237725377082824707e+00,-6.542269587516784668e-01,-1.619500279426574707e+00,0.000000000000000000e+00,9.169941544532775879e-01,1.146574497222900391e+00,1.012891054153442383e+00,8.917469382286071777e-01,8.803325295448303223e-01,9.630523324012756348e-01,8.573349118232727051e-01
0.000000000000000000e+00,8.422078490257263184e-01,6.982814669609069824e-01,-1.740843653678894043e+00,9.664192795753479004e-01,-5.854135155677795410e-01,9.225762486457824707e-01,-1.114034056663513184e+00,1.148826599121093750e+00,0.000000000000000000e+00,1.796768903732299805e+00,-1.473513484001159668e+00,-3.142368197441101074e-01,0.000000000000000000e+00,7.044171690940856934e-01,-2.810939550399780273e-01,-1.643880605697631836e+00,1.274112224578857422e+00,7.959414124488830566e-01,-3.644044399261474609e-01,1.045847773551940918e+00,3.101961374282836914e+00,2.702650785446166992e+00,1.578166365623474121e+00,1.079185247421264648e+00,6.950688958168029785e-01,3.780826926231384277e-01,1.031825661659240723e+00,1.172197103500366211e+00
1.000000000000000000e+00,5.396938323974609375e-01,-1.685507446527481079e-01,-7.409835457801818848e-01,1.431034564971923828e+00,3.491083085536956787e-01,1.023161053657531738e+00,-3.733421266078948975e-01,1.541324257850646973e+00,0.000000000000000000e+00,7.060668468475341797e-01,7.227622866630554199e-01,-1.236921668052673340e+00,2.214872121810913086e+00,1.058996677398681641e+00,9.568442106246948242e-01,-4.245695769786834717e-01,0.000000000000000000e+00,1.051762223243713379e+00,-1.503688693046569824e-01,5.503113269805908203e-01,3.101961374282836914e+00,2.339269399642944336e+00,1.415239810943603516e+00,1.013174772262573242e+00,9.140827655792236328e-01,8.619945645332336426e-01,9.430110454559326172e-01,8.675237894058227539e-01
0.000000000000000000e+00,4.710654020309448242e-01,5.366026163101196289e-01,-9.013384580612182617e-01,9.203280210494995117e-01,3.104688227176666260e-01,5.008166432380676270e-01,2.524831891059875488e-01,-1.599317312240600586e+00,2.173076152801513672e+00,9.966521263122558594e-01,1.560225151479244232e-02,6.557083129882812500e-01,2.214872121810913086e+00,8.436849117279052734e-01,1.958117961883544922e+00,-8.705795407295227051e-01,0.000000000000000000e+00,6.435685157775878906e-01,1.367035031318664551e+00,-1.542367577552795410e+00,0.000000000000000000e+00,5.075525045394897461e-01,8.217397332191467285e-01,9.814364910125732422e-01,6.901611089706420898e-01,9.386963844299316406e-01,8.896300792694091797e-01,8.488119244575500488e-01
1.000000000000000000e+00,5.605568289756774902e-01,-1.066549897193908691e+00,-1.192640781402587891e+00,1.006160974502563477e+00,5.770983919501304626e-02,7.681264877319335938e-01,-8.397403955459594727e-01,-7.699985802173614502e-02,0.000000000000000000e+00,1.373229503631591797e+00,-7.469260692596435547e-01,-1.441099047660827637e+00,2.214872121810913086e+00,6.016786694526672363e-01,-3.821315467357635498e-01,6.467268466949462891e-01,0.000000000000000000e+00,1.778332591056823730e+00,-7.525000572204589844e-01,1.356043696403503418e+00,1.550980687141418457e+00,7.872251272201538086e-01,9.889905452728271484e-01,9.842442274093627930e-01,9.863104224205017090e-01,8.262588977813720703e-01,8.876730203628540039e-01,8.049357533454895020e-01
0.000000000000000000e+00,4.525814652442932129e-01,6.710103154182434082e-01,1.143985748291015625e+00,1.997066497802734375e+00,-2.061487287282943726e-01,1.147105574607849121e+00,-8.367697596549987793e-01,1.478125452995300293e+00,0.000000000000000000e+00,7.449709773063659668e-01,-1.209299921989440918e+00,-1.530426740646362305e+00,1.107436060905456543e+00,1.128718256950378418e+00,-4.258235096931457520e-01,1.690998077392578125e-01,2.548224449157714844e+00,6.851910948753356934e-01,-2.397325992584228516e+00,-1.182229638099670410e+00,0.000000000000000000e+00,7.077902555465698242e-01,9.536960124969482422e-01,1.235006213188171387e+00,1.442181229591369629e+00,1.048226356506347656e+00,1.020329713821411133e+00,1.104406118392944336e+00
1.000000000000000000e+00,7.475920915603637695e-01,-8.673737943172454834e-02,1.116242647171020508e+00,5.112855434417724609e-01,-1.538447141647338867e+00,8.586344718933105469e-01,1.077344775199890137e+00,1.520597040653228760e-01,1.086538076400756836e+00,4.370110332965850830e-01,-1.126733064651489258e+00,-1.587574124336242676e+00,0.000000000000000000e+00,6.287243962287902832e-01,-1.090305089950561523e+00,-3.424687385559082031e-01,0.000000000000000000e+00,1.106528878211975098e+00,2.810335755348205566e-01,-1.621720075607299805e+00,3.101961374282836914e+00,7.244809269905090332e-01,7.543953657150268555e-01,9.872717261314392090e-01,1.400127410888671875e+00,1.104686141014099121e+00,9.678559303283691406e-01,8.889397978782653809e-01
0.000000000000000000e+00,6.793297529220581055e-01,6.466611027717590332e-01,1.007489919662475586e+00,6.975318789482116699e-01,-5.467180013656616211e-01,6.087299585342407227e-01,4.178515672683715820e-01,-8.109955787658691406e-01,2.173076152801513672e+00,4.415435492992401123e-01,-4.001456797122955322e-01,-1.654153585433959961e+00,0.000000000000000000e+00,4.005922675132751465e-01,-6.552061438560485840e-01,-1.284412145614624023e+00,0.000000000000000000e+00,2.485187053680419922e+00,-3.743983209133148193e-01,7.056867480278015137e-01,3.101961374282836914e+00,2.332438975572586060e-01,7.829058170318603516e-01,9.890268445014953613e-01,7.112110853195190430e-01,1.402755022048950195e+00,8.769028186798095703e-01,7.332577109336853027e-01
1.000000000000000000e+00,1.198160529136657715e+00,9.953419566154479980e-01,-1.354660153388977051e+00,6.560000777244567871e-01,1.386860013008117676e+00,6.535258293151855469e-01,1.060510873794555664e+00,-5.981154441833496094e-01,1.086538076400756836e+00,6.316578388214111328e-01,9.039802104234695435e-02,-4.673698544502258301e-01,0.000000000000000000e+00,1.386003613471984863e+00,1.118868470191955566e+00,1.238629579544067383e+00,1.274112224578857422e+00,4.030822217464447021e-01,4.792455136775970459e-01,2.900575697422027588e-01,0.000000000000000000e+00,4.444513916969299316e-01,9.072879552841186523e-01,9.865299463272094727e-01,8.384380936622619629e-01,1.185132980346679688e+00,7.425982356071472168e-01,7.052172422409057617e-01
1.000000000000000000e+00,1.011125206947326660e+00,9.904720783233642578e-01,9.664301276206970215e-01,4.615710079669952393e-01,-1.626476526260375977e+00,4.868923723697662354e-01,2.374008297920227051e-02,1.394969224929809570e+00,0.000000000000000000e+00,6.844114065170288086e-01,1.632510423660278320e-01,-9.378682971000671387e-01,1.107436060905456543e+00,1.295734167098999023e+00,-4.567719101905822754e-01,-3.236077427864074707e-01,2.548224449157714844e+00,6.569558978080749512e-01,1.197139143943786621e+00,-3.182287216186523438e-01,0.000000000000000000e+00,7.737888693809509277e-01,9.434671998023986816e-01,9.836066961288452148e-01,9.346665740013122559e-01,6.272023320198059082e-01,9.576598405838012695e-01,7.996584773063659668e-01
0.000000000000000000e+00,2.462570428848266602e+00,-1.130345314741134644e-01,7.744480967521667480e-01,4.422799646854400635e-01,-9.039256572723388672e-01,1.865306138992309570e+00,8.159239888191223145e-01,-1.081530809402465820e+00,2.173076152801513672e+00,1.514619112014770508e+00,7.013920545578002930e-01,4.903690516948699951e-01,1.107436060905456543e+00,3.702097833156585693e-01,3.724645972251892090e-01,-1.505751490592956543e+00,0.000000000000000000e+00,5.060434937477111816e-01,5.683575868606567383e-01,-2.227838486433029175e-01,0.000000000000000000e+00,4.419062137603759766e-01,6.809848546981811523e-01,1.443299055099487305e+00,2.008107185363769531e+00,2.447236299514770508e+00,1.571652293205261230e+00,1.116171002388000488e+00
1.000000000000000000e+00,5.170006752014160156e-01,1.891393303871154785e+00,8.837558031082153320e-01,8.402158021926879883e-01,6.183493733406066895e-01,9.239503741264343262e-01,9.941654205322265625e-01,-7.699717879295349121e-01,0.000000000000000000e+00,3.576918244361877441e-01,1.166680097579956055e+00,2.875063754618167877e-02,2.214872121810913086e+00,8.147073984146118164e-01,-1.246867895126342773e+00,1.131010890007019043e+00,2.548224449157714844e+00,8.020265698432922363e-01,1.686006307601928711e+00,1.649037241935729980e+00,0.000000000000000000e+00,1.285444140434265137e+00,8.286907076835632324e-01,9.888045787811279297e-01,1.119761705398559570e+00,1.071834325790405273e+00,1.128700852394104004e+00,9.715654253959655762e-01
0.000000000000000000e+00,5.411579012870788574e-01,-8.532508015632629395e-01,-8.791440725326538086e-01,1.206202626228332520e+00,-1.529966592788696289e+00,1.060078740119934082e+00,-1.523989319801330566e+00,1.360043644905090332e+00,2.173076152801513672e+00,8.081746101379394531e-01,-1.066507935523986816e+00,-1.156077682971954346e-01,0.000000000000000000e+00,1.461520791053771973e+00,3.997720777988433838e-01,3.152545541524887085e-02,2.548224449157714844e+00,8.677465319633483887e-01,8.265327811241149902e-01,-4.042400717735290527e-01,0.000000000000000000e+00,1.387832283973693848e+00,1.013438344001770020e+00,9.825836420059204102e-01,1.345517396926879883e+00,2.304917812347412109e+00,1.357123255729675293e+00,1.165971517562866211e+00
